Review,Aspect
"And the pouch is cute, too! Worth the buy if you want to eliminate plastic straws from yoit household",Price
Easy to clean,Ease of Reprocessing
"Every time I remove the bag from compost bin, its broken and leaking fluids",Durability
These fit perfectly in my Full Circle Fresh Air Odor-Free Kitchen Compost Collector,Adaptability
Fragile; that's the reason for the 4-stars,Durability
Perfect for small trash cans or even for storing items when you don't want to use plastic,Adaptability
They are too big for my sink trash collector,Adaptability
These are great,Performance
These are durable and biodegradable,Durability
"these bags rip and break so easily, I have had a spillage problem every single time",Durability
I've been buying these for quite a while and over the years I've only had a few tear,Durability
They are sturdy enough that they hold together when fairly full. The only caution I would give is to be careful when you're opening the bag initially,Durability
But they still work if you're not rough with them,Performance
They actually do their job!,Performance
Some rip while trying to unfold and they tend to leak if left too low g,Durability
Great composter bags,Performance
Of course now everyone is selling them! The price is good though so I don't feel like I wasted my money,Price
"Strong, nice texture",Durability
These work ok,Performance
"The bags hold up really well, but break down as soon as they're added to the wet compost bin",Durability
Easy to use,Ease of Use
so easy to use,Ease of Use
My herbs are thriving as the pots slowly disintegrate into the potting soil in the planter. .,Performance
"Good product, good price","Performance, Price"
If they get wet they fall apart,Durability
"Although the price was comparatively low to some other seed starter options on Amazon, I have seen much more durable and well-made alternatives in discount stores",Price
"That said, they are the perfect size to fit on most windowsills, and that is a benefit which is harder to find",Adaptability
I used these to start a variety of herbs from seed,Adaptability
"easy to use, worked like it said, great price, no mess, very convenient, happy seedlings!","Performance, Price"
With the green house effect every one of my Sun flower seeds germinated quickly and grew,Efficiency
They all sprouted within a week or two,Efficiency
"Works ok, keep inside",Performance
perfect product for growing anything from seed,Performance
Transplanting imto a larger planter was very easy,Ease of Use
my seeds popped up in less than 1 week,Efficiency
Great for starting seeds for transplanting sprouts later,Performance
This was so simple and easy to use,Ease of Use
"I just planted the seeds so I don't know about long term but the item arrived quickly, instructions were very clear and it's easy to use.",Ease of Use
Way to flimsy. They break to easily.,Durability
These are very flimsy and cheap plastic trays with covers that don't truly fit,Durability
We like them - easy to use and effective,"Ease of Use, Performance"
These are great sponges,Performance
They don't smell over time like other sponges.,Interference
Rinse out super easily,Ease of Reprocessing
These aren't very durable (I use them for basic dish washing),Durability
Very durable,Durability
I never get the stinky smell anymore! Would be 5 stars but the scrubber part does fall apart rather quickly,Interference
No problems with disintegration or smell,"Durability, Interference"
TOXIC DO NOT USE_ HAVE A CHEMICAL PUT ON THEM TO INHIBIT MOLD GROWTH,Safety
Best kitchen sponges I've ever had,Performance
"Perform as well as the sponges I've used for years, but these don't use any dyed, glues, or plastic",Performance
I am using them to gently clean the surface of some older microfiber couches and they were a dream to work with,Performance
Easily washes in the top rack of the dishwasher,Ease of Reprocessing
I never get the stinky smell anymore! Would be 5 stars but the scrubber part does fall apart rather quickly.,Durability
"Easily cleaned/sterilized in microwave, and they break down when you throw them out",Ease of Reprocessing
These used to be the best sponges but now they don't last long at all,Durability
I like that you can throw them into the washing machine,Ease of Reprocessing
Durable but still eco-friendly,Durability
"Oh, and no more expensive.",Price
Like the way they have a slight 'twist' to conform to what you're washing,Adaptability
SMELL TOXIC WHEN OUT OF PACKAGE,Interference
Wonderful Sponges,Performance
Love the colors,Aesthetics
"Heavy, lovely colors",Aesthetics
No noticeable fading after washing,Durability
"They nice and big, which I also like",Aesthetics
"They're inexpensive, but good quality","Performance, Price"
just wish they would iron a little easier,Ease of Reprocessing
"They work well for faces and hands, as well as for things like heating up tortillas, laying over bread while it rises, etc",Adaptability
While they would benefit from ironing they look fine without,Aesthetics
The sizing is *terrible*. They are all cut differently and some are cut like a slanted square so they do not fold up nicely,Aesthetics
"I bought these napkins to use for everyday, and they meet our needs",Performance
relatively thin fabric but still absorbent and the colors have held well through multiple washings,Durability
Exactly what I wanted for everyday napkins,Performance
"I'd suggest pre-washing them once or twice with a Dye Grabber type product to get out the extra dye, but after doing this, they hold their color well",Durability
The kids like the colors,Aesthetics
"Colorful, easy to wash and just needs a brief hot iron to smooth out.They looked great on my table",Ease of Reprocessing
"Plenty of colors to choose from at any given time, which is nice",Aesthetics
"After a few washes, they are not 100% square (after all, cotton shrinks) but they're great for everyday use, and it's fun to mix and match the different colors (the steel gray and the yellow look great together)",Performance
We washed and dried them normally in cold water and they turned out fine,Durability
They are beautiful and wash well,"Aesthetics, Ease of Reprocessing"
stands up great to everyday use & the colors hold up great after multiple washings,Durability
I don't iron them. Just smooth with my hands as I fold,Ease of Reprocessing
Holds up well in the wash and does not leak color.,Durability
They come out of the dryer wrinkled but if you fold them after a day the wrinkles fall out,Ease of Reprocessing
"As can be seen in the enclosed photo, these are very thin, and flimsy",Durability
No real need for pressing after drying since these are for everyday family use,Ease of Reprocessing
Colors are nice and the fabric works well as a napkin,Aesthetics
They wash well,Ease of Reprocessing
"Colorful, easy to wash and just needs a brief hot iron to smooth out","Aesthetics, Ease of Reprocessing"
The colors are nice and bright,Aesthetics
The texture is pleasing and absorbent,Aesthetics
They do however fade with one wash and look like I have had them for years,Durability
These really brighten up my kitchen and I'm happy to be using less paper products,Aesthetics
They haven't dulled in color at all from the washings,Durability
"I read all the reviews about the wrinkles, but since we use these for every day we don't need anything fancy so why would I care if they are wrinkled? Turns out, I do care - they are so wrinkled they are hard to fold and don't make a nice pile to fit neatly in the drawer where I store them",Ease of Reprocessing
"I tried folding one as I would do for a dinner party, and they did not hold their shape",Aesthetics
Soft and durable,"Durability, Ergonomics"
"Very happy with these - the colors are vivid and cheery, and the fabric is soft, not scratchy",Aesthetics
They wrinkle when they are wash and dried so you have to iron them,Ease of Reprocessing
"I am very pleased with these napkins, especially considering how inexpensive they are",Price
They feel heavy duty but not stiff,Durability
I was dubious about this purchase but these napkins are great,Performance
"As far as napkins go, these work out for me",Performance
"These are beautiful, brightly colored",Aesthetics
"However, it's hard to get grease and oil stains out of these napkins",Ease of Reprocessing
"I wash napkins with only napkins, and they've never bled",Durability
Colors have not faded after several months of use,Durability
"Also, they are big enough so we use them for two or more meals before a wash.",Ease of Reprocessing
The colors are wonderful. The fabric is perfect,Aesthetics
These are easy to take care of,Ease of Reprocessing
"For what I paid, I'll use these happily",Price
Great general dinner napkins,Performance
"I love these napkins! They look very nice, and are easy to wash - I wash them in cold water and dry them on a rack to prevent any remaining stains from setting, and haven't had any stains yet with that method (and believe me, my napkins get dirty)",Aesthetics
Colors are nice and the fabric works well as a napkin.,Performance
"The price is very good.I'd suggest pre-washing them once or twice with a Dye Grabber type product to get out the extra dye, but after doing this, they hold their color well",Price
Fun group of colors,Aesthetics
"4 stars as they aren't precisely square, but the colors are wonderful",Aesthetics
"Very pretty colors, the fabric is a little thinner than I was expecting, but thickened up a bit in the wash",Aesthetics
They are nice and soft,Ergonomics
I hate ironing but I'm gonna keep em because I do like the style and feel of the napkins,Aesthetics
They wash nice,Ease of Reprocessing
"No staining, either!",Ease of Reprocessing
"they are thin near the tips, which is good for spearing things, but when I bent the tip, I could easily break it off with no problem",Durability
"4 stars for being at least as sturdy as regular plastic utensils, but 5 for the amazing plastic free packages",Durability
They're very sturdy and are definitely reusable! We found that out after someone put some in the dishwasher and they came out juuuust fine,Durability
You can wash and re-use easily,Ease of Reprocessing
They were surprisingly effective for cutting turkey and ham into bite-sized pieces for our little ones,Performance
The utensils are very sturdy,Durability
They are also comfortable for my little kids to use,Ergonomics
I was dissappointed in the quality of the forks,Performance
They are perfect for packing in school lunches and I don’t need to concern myself with worrying about sending extra “trash” to school,Adaptability
"The quality of this product is far superior to the cutlery we’ve purchased in bulk from membership warehouses in the past, and the comfort, playability, and durability are evident upon first use","Ease of Use, Durability, Ergonomics"
"The knives, spoons, and forks are separated out into individual compartments, and the pieces themselves have a high-quality look to them",Aesthetics
But the true test of these was seeing how durable the utensils were. They were surprisingly effective for cutting turkey and ham into bite-sized pieces for our little ones,Durability
The product is sturdy and I received a number of comments from people who said they were surprised to learn that they were biodegradable and compostable,Durability
The utensils have a nice feel,Ergonomics
They are super durable,Durability
"If you end up throwing them away, you don't mind because they weren't a huge investment",Price
"it is sturdier, more eye appealing, and better for the environment","Aesthetics, Durability"
Great product and we will be repeat customers,Performance
They do the job well,Performance
"The only downside is one I've found true of all reusable shopping bags, which is that it doesn't stand up on it's own. I either use one hand to hold it and the other to fill it, or I fold back the top on itself and it stays up pretty well",Ease of Use
"Sturdy, well made bags",Durability
"When I removed them from the washing machine, they had shrunk by more than one-third.",Durability
"Wide, comfortable straps",Ergonomics
"And the additional organization provided by the ""pockets"" on all sides not only protects glass items",Adaptability
"Machine washable, that was very important to me",Ease of Reprocessing
"My favorite attributes are that the bags have wide straps to comfortably hang from your shoulder, and the interior sleeves work great to keep bottles in place in a full bag",Ergonomics
I now have to use 3 bags to carry not even 2 bags worth of groceries,Efficiency
Wow! They are sturdy and can hold a lot of weight and products,Performance
Fold flat so they fit in the trunk with no worries,Ease of Storage
"This is annoying for 3 reasons: 1) the bags are quite bulky so it makes a difference having to carry 3 instead of 2 before I get to the store; 2) when you have to carry heavy groceries a significant distance, it makes a difference having the weight lopsided with 2 bags in one hand and 1 in the other; 3) I have to buy fewer items than I would with normal-sized bags.",Efficiency
The bottle sleeves are very useful to keep bottles or other long heavy items upright,Adaptability
Stay square and carry a ton of groceries or other random heavy crap,Performance
+ Pleasant color,Aesthetics
Fabulous bags! I've been using mine for about 3 years now and they have been great,Performance
"My favorite attributes are that the bags have wide straps to comfortably hang from your shoulder, and the interior sleeves work great to keep bottles in place in a full bag.",Adaptability
"The only downside is one I've found true of all reusable shopping bags, which is that it doesn't stand up on it's own",Performance
"I fold two of the bags and store them in the third, keeping the bags in my car so that they are handy",Ease of Storage
These bags are very sturdy and I like both the straps and side pockets,Durability
Storing them is easy enough,Ease of Storage
"This is annoying for 3 reasons: 1) the bags are quite bulky so it makes a difference having to carry 3 instead of 2 before I get to the store; 2) when you have to carry heavy groceries a significant distance, it makes a difference having the weight lopsided with 2 bags in one hand and 1 in the other; 3) I have to buy fewer items than I would with normal-sized bags",Ergonomics
You can fit a lot into one bag.+ Fairly high-quality construction with strong stitching and they feel durable,Performance
"I have often been frustrated by the bag's inability to stay open when I am filling it, especially if I am doing it one-handed","Efficiency, Interference"
Excellent product!,Performance
"Roomy, Very sturdy",Performance
Easy to load,Ease of Use
plus easy to wash,Ease of Reprocessing
"I wish the bags had come with some kind of rigid base for the bottom to prevent items from bunching up into a ball when the bag isn't filled tightly.Also, as others have mentioned the bags appear to shrink and the colors definitely bleed",Performance
They are a soft cotton and very durable,"Durability, Ergonomics"
"The inside pockets keep bottles of juice, milk, wine upright with other groceries in center of bag.",Adaptability
The bottle sleeves keep bottles or other long heavy items flat against the sides if not needed,Ease of Use
amazing bags!! I go through A LOT of reusable bags and I was looking for something more versatile and strong.These are exactly what I hoped they would be,Durability
"I've only had one little rip so far, and since they're fabric, it was easy to sew up. These will last for years and years and I encourage everyone who comments on them to check them out on amazon",Ease of Reprocessing
"Very well constructed, the handles are excellent for over-the-shoulder carrying as well as in the hand",Ergonomics
These bags hold a lot!,"Efficiency, Performance"
"Quality fabric, well made, these are very strong bags",Durability
Loved these bags until I washed them. All three shrink and are now 3 inches shorter after washing on cold water and line drying per instructions,Durability
amazing bags!! I go through A LOT of reusable bags and I was looking for something more versatile and strong,Adaptability
"+ I really like the bottle pockets, that is a great idea that I haven't seen in other bags",Adaptability
"It makes unloading simpler, too",Ease of Use
The bottle sides are awesome for wine not squishing the rest of your groceries,Performance
I've had my own set for over 3 years now and I love them (they are still in great shape),Durability
The fan on this is very loud,Interference
"So far, so good.Very good value",Performance
It's quiet and aesthetically nice,Interference
Takes 24 hours to get cold but after that it's as consistent as my refrigerator,Efficiency
After only 3 months it broke,Durability
I am moving on my own right now and it is a big help with keeping a light meal or snack and beverage ready for use.,"Adaptability, Performance"
Cools just fine but the fan is really noisy,"Performance, Interference"
It's quiet and aesthetically nice.I recommend this item,Aesthetics
This machine works great also improved our road trip quality,Performance
The quality of the product is not worth the cost,Price
the only thing is this cooler cant hold the temperature low for long if it stays in the car under the sun,Durability
keeps my drinks really cold and pretty quickly,"Performance, Efficiency"
i bought this for my trip to the yellowstone and i found this one very useful,Adaptability
Worked great for our road trip,"Adaptability, Performance"
My husband love road traveling a lot. This fridge is his one of his favor stuff now,Adaptability
the temperature cools down really fast,Efficiency
Takes 24 hours to get cold but after that it's as consistent as my refrigerator.I have it in my office and it keeps 2 mini bottles of water and a sandwich cold,Performance
SUPER cool little fridge strong sturdy quality the material is really strong seems like it will last long,Durability
Keeps cans of soda cold. I was surprised it worked so well,Performance
Very good value. Takes 24 hours to get cold but after that it's as consistent as my refrigerator,Price
"Wonderful little item, light and easy to hook up and use right a way",Ease of Use
It can put out an amazing amount of steam to unwrinkle many obstinate creases,Adaptability
Its a pain to add water and to empty every day.,Interference
"I absolutely love this iron, I have always purchased Rowenta products because i find there brand to be reliable. But this iron really takes it to the next level",Durability
The power cord is cheaply made mine cracked on the first month of normal use.,Durability
Love this iron! Easy to use,Ease of Use
WOW! best iron ive ever owned!works very fast,Performance
It is easy to use,Ease of Use
Fast shipment and great price for a Rowenta,Price
"Generally, this is a great iron but the heat knob setting can easily be dislodged and altered by fat fingers like mine",Interference
I recommend this product as it works well.,Performance
"This is a great iron, it worked flawlessly, as long as you watch for the light on the side of the handle, if the light comes on you wait for a couple of seconds, if you don't it leaks water",Performance
very large water reservoir,Miscellaneous
The piece on the water supply inlet broke and like other comments the iron leaks water from the base,Durability
"For the price, this iron should be of better quality. Let's see if Rowenta honors their warranty",Price
WOW! best iron ive ever owned!works very fast.,Efficiency
Good sturdy iron and it has a very large water reservoir!,Durability
"It gets hot, it irons clothes",Performance
The iron takes moments to heat up,Efficiency
"Steam is strong and all the way to the tip, which is great for getting into small spots",Adaptability
I actually like the weight; lighter irons often feel like they're not very durable.,Durability
"However, the iron leaks water. It leaks even when in the DRY position",Durability
"It has a comfort handle and is easy to use, well done",Ergonomics
it is easy to use and great for all fabrics,Ease of Use
Great for all fabrics. The new eco boost function is great and gets the steam really going fast,Adaptability
Almost too many neat features when you are used to a crappy old iron,Adaptability
Gets hot really fast! Takes a while to cool down!,Efficiency
"Heats up quickly, just the right amount of steam",Efficiency
It works better than an Iron I have had which is saying a lot,Performance
This is a beautiful Iron,Aesthetics
This is a neat little compact totally manual washer,Ease of Storage
Works very well! My clothes come out very clean,Performance
Would not recommend this product based on poor durability and lack of customer support,Durability
"This washer is such a great money saving idea! I use it for dedicates, because it wastes too much water to use the washing machine, while the ecowash uses a fraction of the amount of water",Price
It holds a lot more clothing than I thought it would.,Efficiency
The suction cups at the bottom of the machine mean business- if you set this down in a tub or on a tiled surface you'll need to put some effort into getting it back up,Interference
"It takes up to 2 minutes of time to wash, then an optional (but recommended) rinse cycle",Efficiency
Awesome work out ! However the support that holds everything together is not as sturdy as we thought and feels like after a couple washes it will break,Durability
"This is such a Great idea and works very well, the only reason I’m giving it 4 stars is because I don’t think it will last as long as I would like it to",Performance
"I wash personal laundry, t shirts, jeans, towels, wash cloths, twin sized sheets and pillowcases.",Adaptability
My daughter is a College Student and needed something portable that didn't require electricity due to dorm room regulations,Ease of Storage
It's also great for road trips and camping!,Adaptability
They definitely could have made it more durable and better quality next time,Durability
It does a great job on getting clothes clean especially if you do a bit of a presoak in warm water then refill add detergent and do main washing action,Performance
"Fast, little effort",Efficiency
"Sturdy, and efficient and i have NOT made a trip to the laundromat since it was delivered","Efficiency, Durability"
I am so happy to save money that would've been used at the laundromat.,Price
"It has already PAID for itself in time savings, cost and product use. I wash personal laundry, t shirts, jeans, towels, wash cloths, twin sized sheets and pillowcases",Price
Assembly was easy. It's light weight. The suction cups at the bottom of the machine mean business- if you set this down in a tub or on a tiled surface you'll need to put some effort into getting it back up,Ease of Use
"The cheap, flimsy plastic housing broke after fifth usage.",Durability
"This is perfect for small loads and uses very little detergent, making it easy on the budget as well.",Price
The hand crank is very very very easy to turn,Ease of Use
It works really well!,Performance
This little machine is so easy to put together and small enough to keep in the corner of the room or store in a closet,Ease of Use
"Fast, easy to use, little effort, and the kids had fun spinning it",Ease of Use
Works excellent!!!,Performance
"1. Ours leaked, again probably just a bad unit - just a bit out of the back part of the hookup area.",Durability
So we basically had to sit underneath the shower head directly next to the shower wall to get under the water.,Ease of Use
"Surprisingly, the pressure is actually quite good with the flow regulator in place",Performance
"The hose really is stiff - it might loosen over time, but man alive it's hard to have this with a shower caddy the way the hose is (our older shower head didn't have this problem)",Ease of Use
It will be easy to install (if you follow the directions),Miscellaneous
"The hose is also extremely stiff. I didn't have very high expectations as far as water pressure, but I'm left disappointed nonetheless",Ease of Use
You're going to get a nice flow from this shower head.,Performance
It will save you money and cut down on water consumption.,Price
Nice and quiet,Interference
4. Over-tightened metal parts can make subsequent cleaning or repairs difficult to accomplish.,Miscellaneous
I especially like the flow control,Adaptability
gets the job done,Miscellaneous
"It sits up extremely high and precariously on its cradle, though",Miscellaneous
Easy to use and install..,Miscellaneous
This seemed pretty easy to install,Performance
"Decent heft, felt fairly solid overall.",Durability
"I realize it's low flow but the spray settings really didn't get it done, and it definitely did not provide high enough pressure.",Performance
the water saving features is a shut off on the handle that when used DOES NOT shut off the unit,Performance
Easy to install and reinstall. Nice and quiet. I especially like the flow control. I also like the ability to adjust the flow. There are three settings on it. my wife didn't like it because this one is too heavy to her. She says it feels like an old-fashioned iron that's slippery.,Miscellaneous
Less dense: if you drop metal on your bare toes you will appreciate this.,Safety
It doesn't rust,Durability
Only makes the cheap connections leak even worse.,Durability
my wife didn't like it because this one is too heavy to her,Ergonomics
Also won't chip tile.,Interference
"It is more than adequate for taking showers, rinsing, etc",Performance
"First, I'm pleased to say the shower head is VERY secure in the base","Safety, Durability"
"I really liked that this had sort of a ""C"" shaped hose holder instead of the normal sort of upside ""U"" holders, I find those easily fail, resulting in my getting hit in the head with the showerhead. With this one, if you knock it loose, it will fall to the side, not on your face",Safety
It leaks from every connection,Durability
"Installation was fairly straightforward, and the use of no teflon tape was a nice plus",Miscellaneous
"I realize it's low flow but the spray settings really didn't get it done, and it definitely did not provide high enough pressure",Adaptability
It saves water because barely any comes out except every place it shouldnt,Performance
They have always leaked no matter what I do,Durability
"I didn't have very high expectations as far as water pressure, but I'm left disappointed nonetheless.",Performance
We used the towels already several times and I don't see any issues.,Durability
One side is softer and silkier and the other side more absorbent,"Performance, Ergonomics"
They are very very soft but were already coming apart when they arrived. Being military overseas everything takes a long time to get here and be returned so I just kept them but would not order again,Durability
This towel is excellent,Performance
"Washed per instructions and hung to dry, it keeps its shape and doesn't pill or have stray strands. Purchased the light blue color, bath towel, will buy more! Highly recommend!",Durability
"Love it! Tough to find an organic towel that doesn't cost too much, but this towel is well priced",Price
I have washed them three times already and they have washed very well,Durability
The organic cotton and fair price are great too. You won't be disappointed with the quality and function of this towel,Price
Dries quickly enough on the rack (overnight),Ease of Reprocessing
"A few loops in the middle of the towel were pulled out after it's first wash. I'm 64 years old, and this is the first towel I've ever purchased that had this happen after one wash",Durability
Good product so far. At the beginning I didn't notice but the towels have two sides that are different in texture,Performance
"I've only washed and dried once (in the dryer), but so far, great - no pilling or loose threads, etc",Durability
This towel is excellent with absorption speed and volume when I use it after a shower,Efficiency
"I was amazed of the amount of towels that we got in the order for this price, it is a very good deal, specially because it is organic",Price
I've purchased towels for less than half the price of this one without any problems for years,Price
"amazing, soft, great size",Ergonomics
They are comfortable and absorb well,"Performance, Ergonomics"
"amazong, love knowing that it's good quality fabric",Performance
They are thick and plush and have held up to washing,Durability
"amazing, soft, great size - love knowing that it's good quality fabric, not something bleached and dyed with chemicals",Durability
After pulling them out of the dryer I was soo disappointed to find them falling apart and shedding everywhere.,Durability
"Well-made: Very soft, absorbent",Ergonomics
They are thirsty towels and dry quickly,"Performance, Ease of Reprocessing"
I've had a set for at least 3 months and the are great,Performance
"I also like the size, color, feel, and weight of this towel","Aesthetics, Ergonomics"
"The chocolate color is a very rich brown, very nice. I have washed them three times already and they have washed very well",Aesthetics
"However, I live in a studio apartment and the noise it creates makes it hard to watch TV, listen to music, or talk on the phone without turning the volume up.",Interference
cooks food evenly.,Performance
They will operate anywhere there is an electrical outlet,Adaptability
"The pan is wonderful also, crazy easy clean up",Ease of Reprocessing
Boiled water in my cheap stainless coffee pot in just over a minute,Efficiency
"It's fast makes sandwiches a breeze, stir fry, saute, eggs, pancakes, I don't believe you can beat it",Adaptability
I put in our RV and it's great.,"Adaptability, Performance"
"Amazing! The cook pan that was included is heavy duty ceramic non-stick. This is a great addition to any boat or RV and like the microwave, will revolutionize cooking in tight places",Interference
It is safer to use,Safety
"Product purchased February 2, 2018 and died 6 weeks after purchase",Durability
It heats up super fast,Efficiency
"I'm enjoying using this cooktop especially since once you set the temp, you don't have to continually adjust it",Ease of Use
"Food just slides off of it, and it fits perfectly on this newer unit",Interference
"The temperature seems to be accurate, and it is easy to adjust the heat up and down as needed",Ease of Use
"excellent little mobile stove, keeps the temperature, precise temperature controls",Performance
All my current set of cookware works with the induction surface,Adaptability
"Wonderful product, it saves me hours of time in the kitchen, it's fast",Efficiency
"Other than that, however, I am totally satisfied, and the fry pan is really terrific",Performance
"I liked the way it worked the first few uses, then around the third use this product stopped working",Durability
"Although still fairly hot, I can actually touch the cooktop surface right after cooking",Safety
Seems to keep its non-stick capability longer than other pans I had in the past,Durability
"The only thing my stove has that this does not is I can only cook one thing at a time, Solution!?",Adaptability
"heats up fast, keeps the temperature",Efficiency
"Five Stars! I have had this for about a month, This is the first time I have ever cooked with induction and all I can say is since I have had this I have not turned my stove on once!",Performance
"I have an older NuWave cooktop which I really like, and this one is even more efficient",Efficiency
The temperature is much better controlled than on a conventional electric stove,Ease of Use
one bulb stopped working after 3 weeks. do not buy.,Durability
"Was skeptical they would work in the light fixtures on my entry door since the fixtures are dark metal that covers a lot of the bulb, but these bulbs manage to sense the daylight well. They work extremely well",Adaptability
They have worked well and look good,"Performance, Aesthetics"
"These meet my lighting needs perfectly, and the annual cost for all this lighting should be less than 3 bucks. All that remains to be seen is their longevity, which I expect to be excellent",Price
The light sensors are interior to the bulb and work very well for dusk to dawn exterior lighting,Performance
These bulbs fit well in regular fixtures,Ease of Use
These lights are great and they supply good lighting. Not too bright and not too dim. Have been recommending them to people,Performance
Just the right amount of light - not too bright or too dim.,Performance
"The six watt bulbs provide a low operating cost, but don't expect spotlight levels of illumination from these little bulbs",Price
"The daylight bulb provides a bright white light, which satisfied my needs",Performance
These work great,Performance
"However, one in my four-pack died after one month. Not sure if these are winners yet.",Durability
Very good quality and enough bright to cover the front area of garage,Performance
They are bright and energy saving,Performance
"These meet my lighting needs perfectly, and the annual cost for all this lighting should be less than 3 bucks",Performance
"My only ""problem"" is they don't give off that much light.",Performance
I have used them for the past 2 months and like how I don't have extensions and sensors all over the place,Interference
"Only 3 stars because 3/4 are working as described, the other has already blown out",Durability
"Other than that we love them. Illuminate the front of the house at dusk and turn off at dawn. We’ve been able to set and forget and “automate” our exterior lighting, at least in three out four locations",Adaptability
"My only complaint, which is why it's 4 stars not 5, is the location of the pen holder. My 4-year-old is able to steal my pens with ease.",Interference
gave to grandson in college as gift it is really beautiful and he loved it,Aesthetics
The reason I gave it 3 stars is 1) the handle is not centered and when you carry it by the handle it is not comfortable,Ergonomics
The fabric seems very durable after a week of use,Durability
"It also feels, very durable (Can't say for sure long term yet)",Durability
- There is no padding for the laptop on the side closest to your body.- There are no zipped compartments for smaller items,Miscellaneous
For the price this is a good product. The reason I gave it 3 stars is 1) the handle is not centered and when you carry it by the handle it is not comfortable,Price
"Comfortable to carry, easy to use",Ergonomics
"It is not centered well , so when u carry the bag using the handle it tends to tilt.",Interference
I have traveled with this bag and it makes it quick and easy for me at the airport security.,"Ease of Use, Efficiency"
It looks great,Aesthetics
Here is what the reviews said that I ignored at my peril:- The handle is not aligned along the center of gravity making it useless.- There is no padding for the laptop on the side closest to your body,Miscellaneous
"It is durable, good looking, well constructed, but difficult to use","Aesthetics, Durability"
Other than that it is good value for the money.,Price
"Comfortable to carry, easy to use. It also feels, very durable (Can't say for sure long term yet)",Ease of Use
"It's huge, durable, and padded to keep my items safe","Performance, Durability"
Durable and fits my laptop perfectly,"Performance, Durability"
